,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
1046,Washington,390214,5422,,,5124.353027678787,6322200.0,1.3894939699754494,83024.14754875742,04-21-2021
1047,West Virginia,149888,2800,,,8363.59963775293,2654785.0,1.868061485909479,148134.33273051822,04-21-2021
1048,Wisconsin,653670,7430,,,11226.74812629907,8044924.0,1.136659170529472,138171.1497287904,04-21-2021
1049,Wyoming,57518,705,,,9938.160788860305,710921.0,1.2257032581105043,122835.41163074784,04-21-2021
1050,Alabama,525049,10824,,,10708.325302838872,2471982.0,2.0615218770057653,50415.841947632005,04-22-2021
1051,Alaska,66909,334,,,9146.258945109324,2036491.0,0.4991854608498109,278382.19111606263,04-22-2021
1052,Arizona,856451,17221,,,11766.510499034375,8978311.0,2.010739668702588,123350.18657821152,04-22-2021
1053,Arkansas,334222,5711,,,11075.006859292384,2940103.0,1.7087444871971325,97425.24696766258,04-22-2021
1054,California,3727913,61309,,,9434.834886409706,58202413.0,1.64459310075101,147302.29934164928,04-22-2021
1055,Colorado,496882,6225,,,8628.317047352059,7549135.0,1.2528125389931613,131090.13853039974,04-22-2021
1056,Connecticut,333732,8039,,,9360.592849888382,7818766.0,2.408819052413313,219302.56947056443,04-22-2021
1057,Delaware,102267,1604,,,10502.236681577877,1675385.0,1.5684433883853048,172052.46856527866,04-22-2021
1058,Florida,2191038,34696,,,10201.437888917257,22120098.0,1.5835416820703248,102990.822543362,04-22-2021
1059,Georgia,1089497,19875,,,10261.407122990202,8146288.0,1.8242363218990048,76725.66120799746,04-22-2021
1060,Hawaii,33035,476,,,2333.1911359218907,1386196.0,1.440896019373392,97904.04782353208,04-22-2021
1061,Idaho,185993,2028,,,10407.735588800631,698819.0,1.0903636158350043,39104.285518433855,04-22-2021
1062,Illinois,1312620,24056,,,10358.57435170525,21920359.0,1.8326705367890173,172985.0745208601,04-22-2021
1063,Indiana,711787,13252,,,10572.843812716132,9516161.0,1.8617929240067608,141352.51690415895,04-22-2021
1064,Iowa,361900,5904,,,11470.426963585593,1412578.0,1.6313898867090355,44771.68493884446,04-22-2021
1065,Kansas,308405,4955,,,10586.054232396507,1357761.0,1.5943321282080385,46605.37793042562,04-22-2021
1066,Kentucky,439551,6381,,,9838.477435568808,4542991.0,1.4517086754438049,101685.84406244592,04-22-2021
1067,Louisiana,455000,10324,,,9787.4846680666,6352598.0,2.2690109890109893,136650.45170855065,04-22-2021
1068,Maine,58868,769,,,4379.368730527625,1986532.0,1.3063124278045797,147784.12928912998,04-22-2021
1069,Maryland,439992,8625,,,7277.7917455108445,9395658.0,1.9602629138711607,155411.10346561513,04-22-2021
1070,Massachusetts,678386,17515,,,9842.375113946273,20599779.0,2.5818634228890343,298872.25293917174,04-22-2021
1071,Michigan,900956,18251,,,9021.41684816354,12461090.0,2.0257371059186022,124774.89164008255,04-22-2021
1072,Minnesota,562420,7132,,,9972.636512453297,8265280.0,1.2680914618968029,146557.08032013435,04-22-2021
1073,Mississippi,310137,7173,,,10420.748423550029,1873022.0,2.3128488377716945,62934.41625402492,04-22-2021
1074,Missouri,586510,9064,,,9556.283185725357,5186832.0,1.5454126954357132,84511.49243624529,04-22-2021
1075,Montana,107718,1557,,,10078.613145105906,1278179.0,1.4454408733916335,119592.5627211638,04-22-2021
1076,Nebraska,217905,2232,,,11264.686663826866,2775213.0,1.024299580092242,143465.75282980633,04-22-2021
1077,Nevada,312278,5400,,,10138.382601400708,3120860.0,1.7292284438865368,101321.49150887162,04-22-2021
1078,New Hampshire,92911,1274,,,6833.143219404712,1796720.0,1.3712047012732616,132139.8444228222,04-22-2021
1079,New Jersey,990580,25301,,,11152.429749870244,13217769.0,2.5541601889801933,148812.0497309785,04-22-2021
1080,New Mexico,195990,4023,,,9346.971069171592,3185566.0,2.052655747742232,151923.02281206526,04-22-2021
1081,New York,2018044,51830,,,10373.648300174966,49426695.0,2.5683285399129057,254075.3078575177,04-22-2021
1082,North Carolina,954765,12505,,,9103.330980186658,11087562.0,1.3097463773808216,105715.80090319645,04-22-2021
1083,North Dakota,106385,1515,,,13960.150223997522,1503890.0,1.4240729426140903,197344.83545958204,04-22-2021
1084,Ohio,1060119,19494,,,9069.295326415207,11607377.0,1.795364482666569,99300.86148634198,04-22-2021
1085,Oklahoma,446246,6716,,,11277.464505046915,3951321.0,1.5049994845892176,99857.2140154679,04-22-2021
1086,Oregon,178110,2468,,,4222.880658514268,4526448.0,1.3856605468530685,107319.3515859334,04-22-2021
1087,Pennsylvania,1124659,25869,,,8785.033325680877,12617144.0,2.300163871893614,98556.12280248015,04-22-2021
1088,Rhode Island,146028,2660,,,13784.536149622272,3873170.0,1.821568466321528,365613.7992620079,04-22-2021
1089,South Carolina,572248,9388,,,11114.387010037846,5986925.0,1.6405474549496022,116280.0070075751,04-22-2021
1090,South Dakota,121651,1956,,,13751.174181238195,765482.0,1.6078782747367468,86528.4815957335,04-22-2021
1091,Tennessee,839841,12130,,,12297.841583769869,7525551.0,1.4443210083813485,110197.08972124594,04-22-2021
1092,Texas,2867748,49818,,,9890.190955053236,22537890.0,1.7371819281192071,77727.90211133781,04-22-2021
1093,Utah,394334,2178,,,12300.03636978401,3230617.0,0.552323664710626,100769.16166712104,04-22-2021
1094,Vermont,22325,243,,,3577.787428945061,1506716.0,1.0884658454647256,241465.1540331641,04-22-2021
1095,Virginia,650981,10653,,,7626.7301379096,6869915.0,1.6364532912634933,80486.20124915661,04-22-2021
1096,Washington,391839,5428,,,5145.6927891173245,6346452.0,1.3852628247826275,83342.62871454662,04-22-2021
1097,West Virginia,150288,2808,,,8385.919235419862,2665687.0,1.8684126477163845,148742.65336493045,04-22-2021
1098,Wisconsin,654510,7438,,,11241.175082448335,8072370.0,1.1364226673389253,138642.5333460199,04-22-2021
1099,Wyoming,57613,705,,,9954.575220428538,712622.0,1.2236821550691683,123129.31634756437,04-22-2021
1100,Alabama,525477,10840,,,10717.05432285341,2476807.0,2.06288762400638,50514.24737186136,04-23-2021
1101,Alaska,67059,334,,,9166.763493701686,2044849.0,0.4980688647310577,279524.70456362906,04-23-2021
1102,Arizona,857347,17238,,,11778.820360786109,9008195.0,2.0106211370658555,123760.75344047586,04-23-2021
1103,Arkansas,334458,5716,,,11082.827115346125,2944594.0,1.7090337202279509,97574.063789431,04-23-2021
1104,California,3729116,61401,,,9437.879513891185,58457133.0,1.6465296332964705,147946.96061520002,04-23-2021
1105,Colorado,498758,6231,,,8660.893640548898,7593583.0,1.2493032693209931,131861.9745721978,04-23-2021
1106,Connecticut,334766,8047,,,9389.59472266889,7854075.0,2.4037686025462563,220292.9245247297,04-23-2021
1107,Delaware,102593,1609,,,10535.71501924491,1680926.0,1.5683331221428365,172621.49761133088,04-23-2021
1108,Florida,2196502,34759,,,10226.878185536958,22193309.0,1.5824706738259289,103331.69178857158,04-23-2021
1109,Georgia,1091339,19917,,,10278.755965548326,8167190.0,1.8250057956327044,76922.52630417004,04-23-2021
1110,Hawaii,33178,477,,,2343.2909189531256,1393533.0,1.437699680511182,98422.24438367313,04-23-2021
1111,Idaho,186183,2031,,,10418.36754678761,700074.0,1.0908622162066357,39174.512398821535,04-23-2021
1112,Illinois,1315983,24083,,,10385.11355234579,22008695.0,1.830038837887724,173682.18032751567,04-23-2021
1113,Indiana,712858,13256,,,10588.752386100334,9553973.0,1.859556882296334,141914.17421209856,04-23-2021
1114,Iowa,362334,5907,,,11484.182601336895,1414468.0,1.6302637897630363,44831.58852260013,04-23-2021
1115,Kansas,308883,4962,,,10602.461663933238,1357761.0,1.5941311111326943,46605.37793042562,04-23-2021
1116,Kentucky,440149,6403,,,9851.862479639847,4549024.0,1.4547346466764663,101820.88080304892,04-23-2021
1117,Louisiana,455541,10336,,,9799.122094891707,6371620.0,2.268950544517398,137059.63310054177,04-23-2021
1118,Maine,59239,771,,,4406.9685436523405,1997875.0,1.301507452860447,148627.9693976843,04-23-2021
1119,Maryland,441155,8633,,,7297.028622090484,9432069.0,1.9569085695503847,156013.36822326024,04-23-2021
1120,Massachusetts,680007,17528,,,9865.893420721037,20701850.0,2.5776205244946007,300353.151823075,04-23-2021
1121,Michigan,906596,18283,,,9077.89107223624,12520224.0,2.0166645341475142,125367.0098610604,04-23-2021
1122,Minnesota,564584,7142,,,10011.007810438696,8301598.0,1.2650021963073697,147201.05850878212,04-23-2021
1123,Mississippi,310349,7175,,,10427.87172282033,1873168.0,2.311913362053688,62939.32192239032,04-23-2021
1124,Missouri,587348,9065,,,9569.937113722555,5205192.0,1.5433780314225978,84810.64054845124,04-23-2021
1125,Montana,107873,1559,,,10093.115689132825,1282536.0,1.4452179878190097,120000.22455552038,04-23-2021
1126,Nebraska,218197,2241,,,11279.781721332827,2783558.0,1.0270535341915792,143897.15096298195,04-23-2021
1127,Nevada,312840,5422,,,10156.628430508064,3129851.0,1.7331543280910369,101613.39230870124,04-23-2021
1128,New Hampshire,93231,1281,,,6856.677632232144,1806376.0,1.374006499983911,132849.99532988993,04-23-2021
1129,New Jersey,993414,25328,,,11184.336295440651,13218191.0,2.549591610345737,148816.80081151158,04-23-2021
1130,New Mexico,196221,4024,,,9357.98770429062,3195857.0,2.050748900474465,152413.811522065,04-23-2021
1131,New York,2022891,51892,,,10398.564046962918,49669127.0,2.5652395507222088,255321.5167135724,04-23-2021
1132,North Carolina,956932,12523,,,9123.992523324565,11122460.0,1.3086614304882689,106048.54041977544,04-23-2021
1133,North Dakota,106537,1517,,,13980.09610766578,1506951.0,1.4239184508668348,197746.50881424345,04-23-2021
1134,Ohio,1061907,19508,,,9084.591628097967,12129308.0,1.8007226621540304,103765.97000624512,04-23-2021
1135,Oklahoma,446550,6716,,,11285.147149170414,3958553.0,1.5039749188220803,100039.980075669,04-23-2021
1136,Oregon,179120,2477,,,4246.827149250889,4560294.0,1.3828718177757928,108121.81982897464,04-23-2021
1137,Pennsylvania,1128688,25927,,,8816.50499777808,12674665.0,2.2970918446904727,99005.43579595326,04-23-2021
1138,Rhode Island,146324,2660,,,13812.477521826837,3895275.0,1.8178836007763592,367700.4345072171,04-23-2021
1139,South Carolina,573225,9404,,,11133.362622200417,5998270.0,1.6405425443761177,116500.35329210364,04-23-2021
1140,South Dakota,121850,1957,,,13773.66872433333,768574.0,1.6060730406237176,86877.99479799559,04-23-2021
1141,Tennessee,841049,12142,,,12315.530399430443,7543460.0,1.4436733174880416,110459.33227063774,04-23-2021
1142,Texas,2870407,49877,,,9899.361223064752,22537948.0,1.7376281482033733,77728.10213974875,04-23-2021
1143,Utah,394678,2179,,,12310.766391824222,3238640.0,0.5520956323889348,101019.4144776694,04-23-2021
1144,Vermont,22416,243,,,3592.371019360918,1510500.0,1.0840471092077089,242071.57497968717,04-23-2021
1145,Virginia,652321,10666,,,7642.429241853952,6892898.0,1.6350845672605971,80755.46431330069,04-23-2021
1146,Washington,393594,5434,,,5168.739731470948,6369809.0,1.3806104767857237,83649.35659634351,04-23-2021
1147,West Virginia,150693,2813,,,8408.517828057631,2675680.0,1.86670913711984,149300.25271364462,04-23-2021
1148,Wisconsin,655410,7452,,,11256.632535465413,8105008.0,1.1369982148578752,139203.0892922101,04-23-2021
1149,Wyoming,57696,705,,,9968.916250114473,715514.0,1.2219217970049916,123629.00620119946,04-23-2021
1150,Alabama,525898,10851,,,10725.64057852192,2480382.0,2.0633278696629382,50587.15916287067,04-24-2021
1151,Alaska,67059,334,,,9166.763493701686,2053055.0,0.4980688647310577,280646.4400686219,04-24-2021
1152,Arizona,858076,17260,,,11788.835862144388,9034084.0,2.0114768388814044,124116.43425620205,04-24-2021
1153,Arkansas,334642,5717,,,11088.92426413379,2948060.0,1.7083928496721867,97688.91551605077,04-24-2021
1154,California,3731145,61445,,,9443.01463372486,58644659.0,1.6468135116700102,148421.5631198477,04-24-2021
1155,Colorado,500675,6249,,,8694.182195537354,7634362.0,1.248115044689669,132570.09871610714,04-24-2021
1156,Connecticut,334766,8047,,,9389.59472266889,7889286.0,2.4037686025462563,221280.5308520745,04-24-2021
1157,Delaware,102927,1615,,,10570.01491121052,1687106.0,1.5690732266557852,173256.14830698198,04-24-2021
1158,Florida,2203913,34812,,,10261.383683020236,22247551.0,1.5795541838538998,103584.24167313344,04-24-2021
1159,Georgia,1092852,19973,,,10293.00612775812,8190749.0,1.827603371728285,77144.41630516182,04-24-2021
1160,Hawaii,33229,478,,,2346.892939474755,1399635.0,1.4385025128652682,98853.21554490805,04-24-2021
1161,Idaho,186183,2031,,,10418.36754678761,701182.0,1.0908622162066357,39236.5135011877,04-24-2021
1162,Illinois,1318887,24114,,,10408.030542729415,22113490.0,1.8283598215768293,174509.1727542553,04-24-2021
1163,Indiana,713959,13271,,,10605.106577786612,9588133.0,1.858790210642348,142421.58491873185,04-24-2021
1164,Iowa,362729,5927,,,11496.702133391653,1416465.0,1.6340022440995896,44894.88347326683,04-24-2021
1165,Kansas,308883,4962,,,10602.461663933238,1362304.0,1.5941311111326943,46761.31718036573,04-24-2021
1166,Kentucky,440631,6436,,,9862.65109375731,4584076.0,1.46063259280441,102605.45030936686,04-24-2021
1167,Louisiana,455541,10336,,,9799.122094891707,6391230.0,2.268950544517398,137481.46293425778,04-24-2021
1168,Maine,59612,772,,,4434.717142831637,2010633.0,1.2950412668590217,149577.07563985445,04-24-2021
1169,Maryland,442351,8648,,,7316.811342975479,9471114.0,1.9550085791599885,156659.20128091465,04-24-2021
1170,Massachusetts,681570,17544,,,9888.57023348412,20794005.0,2.5740569567322504,301690.1842480156,04-24-2021
1171,Michigan,911800,18409,,,9129.999558419631,12570851.0,2.0189734590919057,125873.94612739523,04-24-2021
1172,Minnesota,566687,7150,,,10048.297477565911,8343286.0,1.261719432420366,147940.2556762569,04-24-2021
1173,Mississippi,310349,7175,,,10427.87172282033,1873280.0,2.311913362053688,62943.085174835,04-24-2021
1174,Missouri,588133,9072,,,9582.72748780108,5218180.0,1.5425082421833156,85022.26013893768,04-24-2021
1175,Montana,108048,1563,,,10109.489529163213,1286541.0,1.4465792980897378,120374.95158021591,04-24-2021
1176,Nebraska,218580,2242,,,11299.581060458808,2793384.0,1.025711410010065,144405.10998713822,04-24-2021
1177,Nevada,312840,5422,,,10156.628430508064,3136964.0,1.7331543280910369,101844.32217069525,04-24-2021
1178,New Hampshire,93542,1282,,,6879.550139698804,1813893.0,1.3705073656753115,133402.83339621435,04-24-2021
1179,New Jersey,996197,25367,,,11215.668658292603,13218580.0,2.546383897963957,148821.18036205036,04-24-2021
1180,New Mexico,196221,4024,,,9357.98770429062,3208476.0,2.050748900474465,153015.62502235518,04-24-2021
1181,New York,2027029,51951,,,10419.835216801695,49910057.0,2.5629135054308545,256560.00461817769,04-24-2021
1182,North Carolina,956932,12523,,,9123.992523324565,11160732.0,1.3086614304882689,106413.4497778622,04-24-2021
1183,North Dakota,106656,1517,,,13995.711635011325,1509506.0,1.4223297329732971,198081.7833719566,04-24-2021
1184,Ohio,1063433,19519,,,9097.646525395454,12178603.0,1.7981386697610475,104187.68767484235,04-24-2021
1185,Oklahoma,446550,6716,,,11285.147149170414,3966365.0,1.5039749188220803,100237.40381215834,04-24-2021
1186,Oregon,179930,2484,,,4266.031760633724,4578322.0,1.3805368754515646,108549.25283392493,04-24-2021
1187,Pennsylvania,1132248,25963,,,8844.313176647784,12737119.0,2.2930488726851355,99493.2818642478,04-24-2021
1188,Rhode Island,146324,2660,,,13812.477521826837,3913517.0,1.8178836007763592,369422.4159658511,04-24-2021
1189,South Carolina,574226,9414,,,11152.80437017865,6017026.0,1.6394241988346052,116864.63843204342,04-24-2021
1190,South Dakota,121986,1958,,,13789.041879413422,770391.0,1.605102224845474,87083.38467138185,04-24-2021
1191,Tennessee,841049,12142,,,12315.530399430443,7564222.0,1.4436733174880416,110763.3514682742,04-24-2021
1192,Texas,2872756,49921,,,9907.46237370749,22610330.0,1.7377389517244068,77977.73069906032,04-24-2021
1193,Utah,395150,2180,,,12325.48898020498,3246264.0,0.5516892319372391,101257.22171032809,04-24-2021
1194,Vermont,22479,244,,,3602.467351187281,1524948.0,1.0854575381467146,244387.00041186623,04-24-2021
1195,Virginia,653326,10675,,,7654.203569812215,6917191.0,1.6339469116490084,81040.07500891275,04-24-2021
1196,Washington,395312,5434,,,5191.300783871816,6386551.0,1.3746104342898773,83869.21523388445,04-24-2021
1197,West Virginia,151068,2817,,,8429.442450870381,2686422.0,1.8647231710223209,149899.64550899007,04-24-2021
1198,Wisconsin,656061,7474,,,11267.81342648109,8131441.0,1.1392233344155498,139657.0746873215,04-24-2021
1199,Wyoming,57696,705,,,9968.916250114473,717274.0,1.2219217970049916,123933.10514393728,04-24-2021
1200,Alabama,526131,10851,,,10730.392591754136,2483803.0,2.062414113595284,50656.930138267264,04-25-2021
1201,Alaska,67059,334,,,9166.763493701686,2053055.0,0.4980688647310577,280646.4400686219,04-25-2021
1202,Arizona,858737,17268,,,11797.917132923289,9058061.0,2.010860135291713,124445.84670622586,04-25-2021
1203,Arkansas,334706,5718,,,11091.04501153819,2951531.0,1.7083649531230394,97803.93292606146,04-25-2021
1204,California,3731770,61479,,,9444.596422732277,58896325.0,1.6474487977554886,149058.49513959262,04-25-2021
1205,Colorado,502242,6251,,,8721.393027914459,7668058.0,1.2446191278308067,133155.22711928448,04-25-2021
1206,Connecticut,334766,8047,,,9389.59472266889,7889286.0,2.4037686025462563,221280.5308520745,04-25-2021
1207,Delaware,103222,1616,,,10600.309725970565,1694349.0,1.5655577299412915,173999.96303005653,04-25-2021
1208,Florida,2208584,34848,,,10283.131784321598,22340621.0,1.5778435413821708,104017.57410475788,04-25-2021
1209,Georgia,1093768,19975,,,10301.633456630672,8215411.0,1.8262556593354349,77376.69489102959,04-25-2021
1210,Hawaii,33351,478,,,2355.5095375853184,1404732.0,1.4332403825972235,99213.20571351082,04-25-2021
1211,Idaho,186183,2031,,,10418.36754678761,701182.0,1.0908622162066357,39236.5135011877,04-25-2021
1212,Illinois,1320934,24139,,,10424.184495661671,22208256.0,1.8274190837695143,175257.02107061015,04-25-2021
1213,Indiana,714786,13274,,,10617.390788980572,9623269.0,1.857059315655315,142943.49307412608,04-25-2021
1214,Iowa,362924,5927,,,11502.88266187438,1417737.0,1.6331242904850602,44935.19953598494,04-25-2021
1215,Kansas,308883,4962,,,10602.461663933238,1362304.0,1.5941311111326943,46761.31718036573,04-25-2021
1216,Kentucky,440955,6449,,,9869.90319121386,4593766.0,1.4625075121044098,102822.34174255816,04-25-2021
1217,Louisiana,455541,10336,,,9799.122094891707,6391230.0,2.268950544517398,137481.46293425778,04-25-2021
1218,Maine,59776,772,,,4446.917599307252,2010760.0,1.2914882226980728,149586.5235543203,04-25-2021
1219,Maryland,443257,8661,,,7331.797250267958,9520097.0,1.9539454537661,157469.41617816358,04-25-2021
1220,Massachusetts,682784,17550,,,9906.183573659671,20900149.0,2.570359000796738,303230.17632346327,04-25-2021
1221,Michigan,911800,18409,,,9129.999558419631,12624062.0,2.0189734590919057,126406.75639993644,04-25-2021
1222,Minnesota,568243,7157,,,10075.887930276302,8380026.0,1.2594963774300785,148591.7166226449,04-25-2021
1223,Mississippi,310349,7175,,,10427.87172282033,1873280.0,2.311913362053688,62943.085174835,04-25-2021
1224,Missouri,588517,9075,,,9588.984180343949,5218180.0,1.5420115306779585,85022.26013893768,04-25-2021
1225,Montana,108097,1563,,,10114.074204371722,1291301.0,1.4459235686466785,120820.32002904252,04-25-2021
1226,Nebraska,218732,2242,,,11307.438761626296,2803814.0,1.0249986284585704,144944.29303435472,04-25-2021
1227,Nevada,312840,5422,,,10156.628430508064,3136964.0,1.7331543280910369,101844.32217069525,04-25-2021
1228,New Hampshire,93821,1284,,,6900.069205882721,1825738.0,1.3685635412114558,134273.97439602975,04-25-2021
1229,New Jersey,997891,25380,,,11234.740531332924,13373612.0,2.54336395458021,150566.60575826454,04-25-2021
1230,New Mexico,196221,4024,,,9357.98770429062,3208476.0,2.050748900474465,153015.62502235518,04-25-2021
1231,New York,2031093,52003,,,10440.72599355974,50143124.0,2.5603455873266268,257758.0731877316,04-25-2021
1232,North Carolina,956932,12523,,,9123.992523324565,11160732.0,1.3086614304882689,106413.4497778622,04-25-2021
1233,North Dakota,106688,1517,,,13999.910768415168,1511003.0,1.421903119376125,198278.2240815052,04-25-2021
1234,Ohio,1064306,19529,,,9105.11502168687,12222225.0,1.7966637414427806,104560.87295001326,04-25-2021
1235,Oklahoma,446550,6716,,,11285.147149170414,3966365.0,1.5039749188220803,100237.40381215834,04-25-2021
1236,Oregon,180700,2485,,,4284.2879961458,4578322.0,1.3752075262866632,108549.25283392493,04-25-2021
1237,Pennsylvania,1134742,25967,,,8863.794524428977,12789141.0,2.288361583514138,99899.64059491068,04-25-2021
1238,Rhode Island,146324,2660,,,13812.477521826837,3913517.0,1.8178836007763592,369422.4159658511,04-25-2021
1239,South Carolina,574985,9430,,,11167.54591534896,6047828.0,1.6400427837247928,117462.8849067942,04-25-2021
1240,South Dakota,121986,1958,,,13789.041879413422,708550.0,1.605102224845474,80093.00758823456,04-25-2021
1241,Tennessee,841049,12142,,,12315.530399430443,7564222.0,1.4436733174880416,110763.3514682742,04-25-2021
1242,Texas,2873995,49936,,,9911.735394416884,22665999.0,1.737511721488729,78169.72003713218,04-25-2021
1243,Utah,395431,2182,,,12334.253910999458,3252180.0,0.5518029694181792,101441.75313588014,04-25-2021
1244,Vermont,22576,244,,,3618.012497015172,1534885.0,1.080793763288448,245979.49643343076,04-25-2021
1245,Virginia,654210,10691,,,7664.560292115804,6936596.0,1.6341847419024471,81267.41912237556,04-25-2021
1246,Washington,395312,5434,,,5191.300783871816,6403428.0,1.3746104342898773,84090.84671314489,04-25-2021
1247,West Virginia,151382,2821,,,8446.963335038923,2697711.0,1.8634976417275504,150529.56035414507,04-25-2021
1248,Wisconsin,656526,7473,,,11275.799777206576,8153613.0,1.1382641357691852,140037.87762987096,04-25-2021
1249,Wyoming,57696,705,,,9968.916250114473,717274.0,1.2219217970049916,123933.10514393728,04-25-2021
1250,Alabama,526348,10852,,,10734.818286481132,2486164.0,2.0617538206661754,50705.08251269328,04-26-2021
1251,Alaska,67509,347,,,9228.277139478774,2053055.0,0.5140055400020738,280646.4400686219,04-26-2021
1252,Arizona,859487,17268,,,11808.22114666637,9078995.0,2.0091054314957644,124733.45233782272,04-26-2021
1253,Arkansas,334769,5720,,,11093.132622264402,2953060.0,1.7086408837138445,97854.5989070198,04-26-2021
1254,California,3734562,61500,,,9451.66259058621,59095717.0,1.6467794616878766,149563.12885761957,04-26-2021
1255,Colorado,503254,6255,,,8738.966328722136,7694869.0,1.2429111343377302,133620.79803623573,04-26-2021
1256,Connecticut,336933,8066,,,9450.37524328336,7889286.0,2.393947758159634,221280.5308520745,04-26-2021
1257,Delaware,103459,1617,,,10624.648272065922,1702151.0,1.5629379754298804,174801.18385974423,04-26-2021
1258,Florida,2212097,34912,,,10299.488256141696,22394416.0,1.5782309726924268,104268.04276446816,04-26-2021
1259,Georgia,1094580,20009,,,10309.281263447823,8230080.0,1.8280070894772424,77514.85459324735,04-26-2021
1260,Hawaii,33418,478,,,2360.241603760792,1411944.0,1.430366868154887,99722.5737919812,04-26-2021
1261,Idaho,186725,2034,,,10448.696605887308,701182.0,1.0893024501271924,39236.5135011877,04-26-2021
1262,Illinois,1323069,24150,,,10441.03290284798,22269555.0,1.8253016282597507,175740.7636992347,04-26-2021
1263,Indiana,715468,13280,,,10627.521178381156,9646086.0,1.8561277373691067,143282.41550074352,04-26-2021
1264,Iowa,363162,5927,,,11510.426076125092,1418931.0,1.6320540144618656,44973.043387309954,04-26-2021
1265,Kansas,309371,4964,,,10619.21234717576,1362304.0,1.5922630110773148,46761.31718036573,04-26-2021
1266,Kentucky,441166,6459,,,9874.626007767354,4593766.0,1.4640747473740043,102822.34174255816,04-26-2021
1267,Louisiana,456432,10342,,,9818.288356076866,6391230.0,2.265835874785291,137481.46293425778,04-26-2021
1268,Maine,60005,772,,,4463.95360255674,2010799.0,1.2865594533788849,149589.42488238466,04-26-2021
1269,Maryland,443814,8670,,,7341.010440512896,9551857.0,1.9535210696372804,157994.7499702267,04-26-2021
1270,Massachusetts,683665,17562,,,9918.965577526773,20974673.0,2.5688019717259185,304311.40907737,04-26-2021
1271,Michigan,918880,18446,,,9200.892733319402,12624062.0,2.0074438446804805,126406.75639993644,04-26-2021
1272,Minnesota,569440,7157,,,10097.11271941148,8409105.0,1.2568488339421189,149107.33537223705,04-26-2021
1273,Mississippi,310987,7178,,,10449.308821567738,1873280.0,2.308135066739124,62943.085174835,04-26-2021
1274,Missouri,588801,9077,,,9593.611525870449,5226585.0,1.5416074361286751,85159.20675566378,04-26-2021
1275,Montana,108111,1563,,,10115.384111574152,1292692.0,1.4457363265532648,120950.46866608408,04-26-2021
1276,Nebraska,218832,2242,,,11312.608301868066,2808041.0,1.0245302332382833,145162.80950037428,04-26-2021
1277,Nevada,313680,5433,,,10183.899776504826,3136964.0,1.7320198928844683,101844.32217069525,04-26-2021
1278,New Hampshire,93821,1284,,,6900.069205882721,1830161.0,1.3685635412114558,134599.2641083289,04-26-2021
1279,New Jersey,988886,25399,,,11133.357876829929,13373810.0,2.568445705571724,150568.83493823028,04-26-2021
1280,New Mexico,196844,4027,,,9387.699235369217,3208476.0,2.0457824470138792,153015.62502235518,04-26-2021
1281,New York,2034102,52042,,,10456.193598693832,50361096.0,2.558475435351816,258878.5467092632,04-26-2021
1282,North Carolina,962623,12560,,,9178.254102465236,11160732.0,1.3047683257100648,106413.4497778622,04-26-2021
1283,North Dakota,106809,1517,,,14015.788741598451,1511880.0,1.4202922974655694,198393.30658135423,04-26-2021
1284,Ohio,1065702,19542,,,9117.057771770282,12250275.0,1.7943102293136357,104800.84009889555,04-26-2021
1285,Oklahoma,447278,6716,,,11303.545060097736,3966365.0,1.5015270145189346,100237.40381215834,04-26-2021
1286,Oregon,181321,2486,,,4299.011531539307,4578322.0,1.3710491338565307,108549.25283392493,04-26-2021
1287,Pennsylvania,1137602,25976,,,8886.134802959135,12789141.0,2.283399642405692,99899.64059491068,04-26-2021
1288,Rhode Island,146960,2663,,,13872.513713455564,3913517.0,1.8120577027762657,369422.4159658511,04-26-2021
1289,South Carolina,575515,9433,,,11177.839747944829,6063334.0,1.639053717105549,117764.04748836313,04-26-2021
1290,South Dakota,122080,1960,,,13799.66744248349,708550.0,1.6055045871559632,80093.00758823456,04-26-2021
1291,Tennessee,843059,12152,,,12344.962948666996,7564222.0,1.4414175045874609,110763.3514682742,04-26-2021
1292,Texas,2878438,49967,,,9927.058260447406,22742379.0,1.7359067661002252,78433.13676173522,04-26-2021
1293,Utah,395677,2183,,,12341.927124435191,3257273.0,0.5517126342951448,101600.61360753945,04-26-2021
1294,Vermont,22617,244,,,3624.583125664074,1542903.0,1.0788345050183492,247264.45498237948,04-26-2021
1295,Virginia,654929,10706,,,7672.983915799378,6952209.0,1.6346810112241177,81450.33711482571,04-26-2021
1296,Washington,397417,5450,,,5218.943982535277,6403428.0,1.3713555283241532,84090.84671314489,04-26-2021
1297,West Virginia,151671,2821,,,8463.089244353281,2706016.0,1.8599468586611807,150992.97100070474,04-26-2021
1298,Wisconsin,656932,7473,,,11282.772806012055,8171612.0,1.1375606607685422,140347.00951526454,04-26-2021
1299,Wyoming,57818,705,,,9989.995835917887,717274.0,1.2193434570548964,123933.10514393728,04-26-2021
1300,Alabama,526707,10854,,,10742.14005794193,2487612.0,2.0607282606838337,50734.61433741538,04-27-2021
1301,Alaska,67647,347,,,9247.141324183747,2072654.0,0.5129569677886676,283325.56438770005,04-27-2021
1302,Arizona,860169,17276,,,11817.59092983008,9095617.0,2.008442526991789,124961.8167597394,04-27-2021
